2025-08-13 16:29:37,525 - freqtrade - INFO - freqtrade 2025.5-dev-9fe361f6f
2025-08-13 16:29:37,668 - numexpr.utils - INFO - NumExpr defaulting to 12 threads.
2025-08-13 16:29:38,849 - freqtrade.configuration.load_config - INFO - Using config: user_data/config/spot_ma.json ...
2025-08-13 16:29:38,851 - freqtrade.loggers - INFO - Enabling colorized output.
2025-08-13 16:29:38,851 - root - INFO - Logfile configured
2025-08-13 16:29:38,852 - freqtrade.loggers - INFO - Verbosity set to 0
2025-08-13 16:29:38,852 - freqtrade.configuration.configuration - INFO - Using max_open_trades: 20 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Parameter --timerange detected: 20210102-20250801 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Using user-data directory: F:\pycharm\test\freqtrade\freqtrade\user_data ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Using data directory: F:\pycharm\test\freqtrade\freqtrade\user_data\data\binance ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --breakdown detected ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --cache=day detected ...
2025-08-13 16:29:38,855 - freqtrade.configuration.configuration - INFO - Filter trades by timerange: 20210102-20250801
2025-08-13 16:29:38,855 - freqtrade.exchange.check_exchange - INFO - Checking exchange...
2025-08-13 16:29:38,865 - freqtrade.exchange.check_exchange - INFO - Exchange "binance" is officially supported by the Freqtrade development team.
2025-08-13 16:29:38,865 - freqtrade.configuration.configuration - INFO - Using pairlist from configuration.
2025-08-13 16:29:38,866 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:38,868 - freqtrade.commands.optimize_commands - INFO - Starting freqtrade in Backtesting mode
2025-08-13 16:29:38,869 - freqtrade.exchange.exchange - INFO - Instance is running with dry_run enabled
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Using CCXT 4.4.82
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True}
2025-08-13 16:29:38,878 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True,
'rateLimit': 50}
2025-08-13 16:29:38,889 - freqtrade.exchange.exchange - INFO - Using Exchange "Binance"
2025-08-13 16:29:40,659 - freqtrade.resolvers.exchange_resolver - INFO - Using resolved exchange 'Binance'...
2025-08-13 16:29:50,513 - freqtrade.resolvers.iresolver - INFO - Using resolved strategy ma from 'F:\pycharm\test\freqtrade\freqtrade\user_data\strategies\ma.py'...
2025-08-13 16:29:50,514 - freqtrade.strategy.hyper - INFO - Found no parameter file.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'timeframe' with value in config file: 5m.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_currency' with value in config file: USDT.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_amount' with value in config file: unlimited.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'unfilledtimeout' with value in config file: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 
'minutes'}.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'use_exit_signal' with value in config file: True.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'exit_profit_only' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'ignore_roi_if_entry_signal' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'max_open_trades' with value in config file: 20.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using minimal_roi: {'0': 1}
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using timeframe: 5m
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stoploss: -1.0
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop_positive_offset: 0.0
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_only_offset_is_reached: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_custom_stoploss: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using process_only_new_candles: True
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_types: {'entry': 'limit', 'exit': 'limit', 'stoploss': 'limit', 'stoploss_on_exchange': False, 
'stoploss_on_exchange_interval': 60}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_time_in_force: {'entry': 'GTC', 'exit': 'GTC'}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_currency: USDT
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_amount: unlimited
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using startup_candle_count: 0
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using unfilledtimeout: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 'minutes'}
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_exit_signal: True
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_only: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_roi_if_entry_signal: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_offset: 0.0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using disable_dataframe_checks: False
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_buying_expired_candle_after: 0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using position_adjustment_enable: True
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_entry_position_adjustment: -1
2025-08-13 16:29:50,524 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_open_trades: 20
2025-08-13 16:29:50,524 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:50,700 - freqtrade.resolvers.iresolver - INFO - Using resolved pairlist StaticPairList from 'F:\pycharm\test\freqtrade\freqtrade\freqtrade\plugins\pairlist\StaticPairList.py'...
2025-08-13 16:29:50,742 - freqtrade.optimize.backtesting - INFO - Using fee 0.1000% - worst case fee from exchange (lowest tier).
2025-08-13 16:29:54,060 - freqtrade.data.history.datahandlers.idatahandler - WARNING - WBTC/USDT, spot, 5m, data starts at 2023-04-28 10:00:00
2025-08-13 16:46:41,102 - ma - INFO - Exiting trade for LINK/USDT at 2021-11-08 10:05:00+00:00: current_profit_stake=1.2074022477,total_usdt=3241.3122510099993
2025-08-13 16:46:41,338 - ma - INFO - Exiting trade for LINK/USDT at 2021-11-08 13:05:00+00:00: current_profit_stake=1.267577145072,total_usdt=3242.668461009999
2025-08-13 16:46:41,781 - ma - INFO - Exiting trade for BCH/USDT at 2021-11-08 19:05:00+00:00: current_profit_stake=1.312101756935,total_usdt=3244.0197062099996
2025-08-13 16:46:42,077 - ma - INFO - Exiting trade for BTC/USDT at 2021-11-08 22:55:00+00:00: current_profit_stake=1.044623936738592,total_usdt=3268.0938082099983
2025-08-13 16:46:42,111 - ma - INFO - Exiting trade for BTC/USDT at 2021-11-08 23:20:00+00:00: current_profit_stake=1.5807831354422999,total_usdt=3269.206589789999
2025-08-13 16:46:42,130 - ma - INFO - Exiting trade for ETH/USDT at 2021-11-08 23:35:00+00:00: current_profit_stake=1.0673849618964,total_usdt=3271.150962599999
2025-08-13 16:46:42,206 - ma - INFO - Exiting trade for BCH/USDT at 2021-11-09 00:30:00+00:00: current_profit_stake=1.3362098424120001,total_usdt=3272.4323548799994
2025-08-13 16:46:42,283 - ma - INFO - Exiting trade for BCH/USDT at 2021-11-09 01:30:00+00:00: current_profit_stake=1.36895340736,total_usdt=3274.07450068
2025-08-13 16:46:42,391 - ma - INFO - Exiting trade for TRX/USDT at 2021-11-09 03:00:00+00:00: current_profit_stake=1.6749624797091998,total_usdt=3275.5551234799987
2025-08-13 16:46:42,468 - ma - INFO - Exiting trade for BCH/USDT at 2021-11-09 03:50:00+00:00: current_profit_stake=1.203006755556,total_usdt=3277.2323710599985
2025-08-13 16:46:42,481 - ma - INFO - Exiting trade for BTC/USDT at 2021-11-09 04:00:00+00:00: current_profit_stake=1.0748447349652739,total_usdt=3277.9544809599997
2025-08-13 16:46:42,519 - ma - INFO - Exiting trade for LINK/USDT at 2021-11-09 04:30:00+00:00: current_profit_stake=1.0451875152,total_usdt=3278.6320309599987
2025-08-13 16:46:42,599 - ma - INFO - Exiting trade for LINK/USDT at 2021-11-09 05:35:00+00:00: current_profit_stake=1.227943144428,total_usdt=3279.73866396
2025-08-13 16:46:42,831 - ma - INFO - Exiting trade for TRX/USDT at 2021-11-09 08:55:00+00:00: current_profit_stake=1.0044223664901601,total_usdt=3280.940534759999
2025-08-13 16:46:42,938 - ma - INFO - Exiting trade for BCH/USDT at 2021-11-09 10:15:00+00:00: current_profit_stake=1.2077327625,total_usdt=3281.9552014399987
2025-08-13 16:46:42,969 - ma - INFO - Exiting trade for TRX/USDT at 2021-11-09 10:40:00+00:00: current_profit_stake=1.22350967185872,total_usdt=3283.6612414399997
2025-08-13 16:46:43,139 - ma - INFO - Exiting trade for BCH/USDT at 2021-11-09 13:05:00+00:00: current_profit_stake=1.8114190736040001,total_usdt=3284.8770510899994
2025-08-13 16:46:43,384 - ma - INFO - Exiting trade for BCH/USDT at 2021-11-09 16:20:00+00:00: current_profit_stake=1.17031402345,total_usdt=3286.0468813899997
2025-08-13 16:46:43,790 - ma - INFO - Exiting trade for XLM/USDT at 2021-11-09 22:10:00+00:00: current_profit_stake=1.028197743603,total_usdt=3287.3475659899996
2025-08-13 16:46:43,825 - ma - INFO - Exiting trade for XLM/USDT at 2021-11-09 22:25:00+00:00: current_profit_stake=1.0332055998810001,total_usdt=3288.335791489999
2025-08-13 16:46:43,850 - ma - INFO - Exiting trade for BCH/USDT at 2021-11-09 22:45:00+00:00: current_profit_stake=1.263985011264,total_usdt=3289.5280298899997
2025-08-13 16:46:43,869 - ma - INFO - Exiting trade for XLM/USDT at 2021-11-09 23:00:00+00:00: current_profit_stake=1.0035811685740001,total_usdt=3290.6957792899993
2025-08-13 16:46:43,962 - ma - INFO - Exiting trade for TRX/USDT at 2021-11-10 00:20:00+00:00: current_profit_stake=1.2023562890664,total_usdt=3291.6096636899993
2025-08-13 16:46:44,023 - ma - INFO - Exiting trade for TRX/USDT at 2021-11-10 01:10:00+00:00: current_profit_stake=1.0848462153612501,total_usdt=3292.8148256699988
2025-08-13 16:46:44,586 - ma - INFO - Exiting trade for HBAR/USDT at 2021-11-10 09:05:00+00:00: current_profit_stake=1.6821497767359999,total_usdt=3293.9045296099994
2025-08-13 16:46:44,892 - ma - INFO - Exiting trade for LINK/USDT at 2021-11-10 13:20:00+00:00: current_profit_stake=2.352736082151,total_usdt=3327.962732009999
2025-08-13 16:46:44,897 - ma - INFO - Exiting trade for XRP/USDT at 2021-11-10 13:25:00+00:00: current_profit_stake=1.527371565752,total_usdt=3430.044721109999
2025-08-13 16:46:44,919 - ma - INFO - Exiting trade for LINK/USDT at 2021-11-10 13:40:00+00:00: current_profit_stake=1.4529014451959998,total_usdt=3331.5771995899986
2025-08-13 16:46:44,953 - ma - INFO - Exiting trade for LINK/USDT at 2021-11-10 14:10:00+00:00: current_profit_stake=2.116118024748,total_usdt=3333.053753989999
2025-08-13 16:46:45,095 - ma - INFO - Exiting trade for XLM/USDT at 2021-11-10 16:15:00+00:00: current_profit_stake=1.6211626377600001,total_usdt=3335.2469882899995
2025-08-13 16:46:45,116 - ma - INFO - Exiting trade for XLM/USDT at 2021-11-10 16:30:00+00:00: current_profit_stake=1.7001461575,total_usdt=3336.6907722899987
2025-08-13 16:46:45,179 - ma - INFO - Exiting trade for XRP/USDT at 2021-11-10 17:25:00+00:00: current_profit_stake=1.5780863679218,total_usdt=3338.4720187899984
2025-08-13 16:46:47,406 - ma - INFO - Exiting trade for HBAR/USDT at 2021-11-12 00:40:00+00:00: current_profit_stake=1.4182495245839999,total_usdt=3273.7214732099983
2025-08-13 16:46:47,444 - ma - INFO - Exiting trade for HBAR/USDT at 2021-11-12 01:10:00+00:00: current_profit_stake=1.308596458386,total_usdt=3274.954841009999
2025-08-13 16:46:47,542 - ma - INFO - Exiting trade for HBAR/USDT at 2021-11-12 02:20:00+00:00: current_profit_stake=1.718915313024,total_usdt=3276.185245709999
2025-08-13 16:46:48,302 - ma - INFO - Exiting trade for HBAR/USDT at 2021-11-12 12:45:00+00:00: current_profit_stake=1.1126928332000001,total_usdt=3278.1874801099993
2025-08-13 16:46:50,633 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-13 20:05:00+00:00: current_profit_stake=1.379345525376,total_usdt=3246.3750857099994
2025-08-13 16:46:50,865 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-13 23:15:00+00:00: current_profit_stake=1.043966624514,total_usdt=3247.930410509999
2025-08-13 16:46:51,393 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-14 06:15:00+00:00: current_profit_stake=1.1550453684,total_usdt=3248.526620909999
2025-08-13 16:46:52,969 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-15 03:05:00+00:00: current_profit_stake=1.2292607104000002,total_usdt=3250.1642215099982
2025-08-13 16:46:53,005 - ma - INFO - Exiting trade for TRX/USDT at 2021-11-15 03:35:00+00:00: current_profit_stake=1.07895471258168,total_usdt=3250.994111509998
2025-08-13 16:46:53,151 - ma - INFO - Exiting trade for TRX/USDT at 2021-11-15 05:35:00+00:00: current_profit_stake=1.05316555665024,total_usdt=3252.067028909999
2025-08-13 16:46:53,206 - ma - INFO - Exiting trade for TRX/USDT at 2021-11-15 06:20:00+00:00: current_profit_stake=1.0847549395872,total_usdt=3253.1242478999984
2025-08-13 16:46:53,244 - ma - INFO - Exiting trade for TRX/USDT at 2021-11-15 06:50:00+00:00: current_profit_stake=1.9462066342544,total_usdt=3254.214375239999
2025-08-13 16:46:53,610 - ma - INFO - Exiting trade for TRX/USDT at 2021-11-15 11:40:00+00:00: current_profit_stake=1.0031343954372,total_usdt=3256.159553989999
2025-08-13 16:46:57,761 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-17 13:10:00+00:00: current_profit_stake=1.219477865228,total_usdt=2947.952618749999
2025-08-13 16:46:57,862 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-17 14:20:00+00:00: current_profit_stake=1.4654459106,total_usdt=2948.7039165499996
2025-08-13 16:46:58,110 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-17 16:55:00+00:00: current_profit_stake=0.9958388193599998,total_usdt=2950.596828149999
2025-08-13 16:46:58,215 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-17 18:05:00+00:00: current_profit_stake=1.311614603336,total_usdt=2922.0854631499988
2025-08-13 16:46:58,314 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-17 19:10:00+00:00: current_profit_stake=1.71162304544,total_usdt=2923.702589349999
2025-08-13 16:47:03,150 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-19 23:55:00+00:00: current_profit_stake=1.78020003798,total_usdt=2924.673923749999
2025-08-13 16:47:03,174 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-20 00:10:00+00:00: current_profit_stake=1.3909165874960001,total_usdt=2926.7740039499986
2025-08-13 16:47:03,235 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-20 00:50:00+00:00: current_profit_stake=1.7323954560000001,total_usdt=2927.798211049999
2025-08-13 16:47:03,318 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-20 01:45:00+00:00: current_profit_stake=1.122983427552,total_usdt=2930.0155390499986
2025-08-13 16:47:03,461 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-20 03:10:00+00:00: current_profit_stake=1.11611511,total_usdt=2931.148945049999
2025-08-13 16:47:03,711 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-20 06:00:00+00:00: current_profit_stake=1.0764422049359998,total_usdt=2932.7392765499994
2025-08-13 16:47:04,513 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-20 14:50:00+00:00: current_profit_stake=1.091429731728,total_usdt=2874.596198949999
2025-08-13 16:47:04,733 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-20 17:00:00+00:00: current_profit_stake=1.535718687678,total_usdt=2847.3849197499985
2025-08-13 16:47:04,914 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-20 18:55:00+00:00: current_profit_stake=3.018330016416,total_usdt=2820.552833749998
2025-08-13 16:47:04,992 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-20 19:45:00+00:00: current_profit_stake=1.337720517532,total_usdt=2823.2371823499975
2025-08-13 16:47:05,754 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-21 03:25:00+00:00: current_profit_stake=2.844138825297,total_usdt=2769.317701249998
2025-08-13 16:47:05,905 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-21 04:45:00+00:00: current_profit_stake=1.4863407099000001,total_usdt=2772.7562838499985
2025-08-13 16:47:05,987 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-21 05:35:00+00:00: current_profit_stake=1.501128494208,total_usdt=2774.402211349998
2025-08-13 16:47:06,078 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-21 06:30:00+00:00: current_profit_stake=1.332348167991,total_usdt=2775.8461405499975
2025-08-13 16:47:06,801 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-21 13:25:00+00:00: current_profit_stake=1.21007442888,total_usdt=2721.783921349998
2025-08-13 16:47:06,835 - ma - INFO - Exiting trade for AVAX/USDT at 2021-11-21 13:45:00+00:00: current_profit_stake=1.281666807993,total_usdt=2722.5135061499977
2025-08-13 16:47:17,362 - ma - INFO - Exiting trade for BNB/USDT at 2021-11-25 15:35:00+00:00: current_profit_stake=1.6934457068700002,total_usdt=2565.633455849998
2025-08-13 16:47:18,473 - ma - INFO - Exiting trade for BNB/USDT at 2021-11-26 01:30:00+00:00: current_profit_stake=1.239458237955,total_usdt=2546.5128326499985
2025-08-13 16:47:31,396 - ma - INFO - Exiting trade for ETH/USDT at 2021-11-30 11:55:00+00:00: current_profit_stake=2.7685387384280697,total_usdt=2352.672678249998
2025-08-13 16:47:31,656 - ma - INFO - Exiting trade for ETH/USDT at 2021-11-30 14:00:00+00:00: current_profit_stake=1.0735165036431498,total_usdt=2437.612777439998
2025-08-13 16:47:33,284 - ma - INFO - Exiting trade for ETH/USDT at 2021-12-01 02:50:00+00:00: current_profit_stake=1.4407881876378799,total_usdt=2342.674192949998
2025-08-13 16:47:38,725 - ma - INFO - Exiting trade for SOL/USDT at 2021-12-02 20:45:00+00:00: current_profit_stake=2.7750557403261,total_usdt=2231.243319769997
2025-08-13 16:47:38,856 - ma - INFO - Exiting trade for SOL/USDT at 2021-12-02 21:45:00+00:00: current_profit_stake=1.0714264609845,total_usdt=2347.9053817999975
2025-08-13 16:48:48,350 - ma - INFO - Exiting trade for AVAX/USDT at 2021-12-21 05:15:00+00:00: current_profit_stake=2.800299398884,total_usdt=1359.0708577399978
2025-08-13 16:48:51,441 - ma - INFO - Exiting trade for AVAX/USDT at 2021-12-21 21:55:00+00:00: current_profit_stake=1.552841786496,total_usdt=1455.2646241399984
2025-08-13 16:48:51,735 - ma - INFO - Exiting trade for AVAX/USDT at 2021-12-21 23:30:00+00:00: current_profit_stake=1.4209017283560001,total_usdt=1456.717018939999
2025-08-13 16:48:52,209 - ma - INFO - Exiting trade for AVAX/USDT at 2021-12-22 02:00:00+00:00: current_profit_stake=1.51887351296,total_usdt=1459.022141739998
2025-08-13 16:50:06,165 - ma - INFO - Exiting trade for LINK/USDT at 2022-01-05 13:55:00+00:00: current_profit_stake=4.303856581245,total_usdt=979.2069897399979
2025-08-13 16:50:06,543 - ma - INFO - Exiting trade for LINK/USDT at 2022-01-05 15:30:00+00:00: current_profit_stake=1.4138874827999999,total_usdt=1219.1769882399976
2025-08-13 16:50:06,721 - ma - INFO - Exiting trade for LINK/USDT at 2022-01-05 16:15:00+00:00: current_profit_stake=1.2035163067499999,total_usdt=1220.5960898399976
2025-08-13 16:50:26,536 - ma - INFO - Exiting trade for LINK/USDT at 2022-01-09 05:00:00+00:00: current_profit_stake=1.22899216016,total_usdt=1151.835744839998
2025-08-13 16:50:29,245 - ma - INFO - Exiting trade for LINK/USDT at 2022-01-09 16:40:00+00:00: current_profit_stake=1.173371887772,total_usdt=1130.1561655399987
2025-08-13 16:50:29,301 - ma - INFO - Exiting trade for LINK/USDT at 2022-01-09 16:55:00+00:00: current_profit_stake=2.3440442715699996,total_usdt=1131.1888107399982
2025-08-13 17:01:57,223 - ma - INFO - Exiting trade for AVAX/USDT at 2022-03-31 01:30:00+00:00: current_profit_stake=2.963609861325,total_usdt=21.047651939997195
2025-08-13 17:01:57,381 - ma - INFO - Exiting trade for AVAX/USDT at 2022-03-31 01:50:00+00:00: current_profit_stake=1.333552367664,total_usdt=38.669603939997614
2025-08-13 17:02:21,126 - ma - INFO - Exiting trade for AVAX/USDT at 2022-04-02 11:30:00+00:00: current_profit_stake=1.083159754488,total_usdt=20.046072039997853
2025-08-13 17:02:21,577 - ma - INFO - Exiting trade for AVAX/USDT at 2022-04-02 12:35:00+00:00: current_profit_stake=1.0412234814149999,total_usdt=21.220414639998125
2025-08-13 17:07:32,896 - ma - INFO - Exiting trade for TRX/USDT at 2022-05-05 00:25:00+00:00: current_profit_stake=4.791381774371749,total_usdt=22.02617963999819
2025-08-13 17:07:33,892 - ma - INFO - Exiting trade for TRX/USDT at 2022-05-05 02:55:00+00:00: current_profit_stake=1.0108505629152,total_usdt=215.60194772999876
2025-08-13 17:08:07,568 - ma - INFO - Exiting trade for TRX/USDT at 2022-05-08 16:45:00+00:00: current_profit_stake=1.0001606265134,total_usdt=216.60808598999847
2025-08-13 17:12:06,031 - ma - INFO - Exiting trade for TRX/USDT at 2022-06-01 10:20:00+00:00: current_profit_stake=1.13218691313922,total_usdt=28.713741499997013
2025-08-13 17:12:06,275 - ma - INFO - Exiting trade for TRX/USDT at 2022-06-01 10:50:00+00:00: current_profit_stake=0.164695935481,total_usdt=5.113516859997617
2025-08-13 17:12:07,343 - ma - INFO - Exiting trade for TRX/USDT at 2022-06-01 13:20:00+00:00: current_profit_stake=0.18397537145052,total_usdt=5.111039479997999
2025-08-13 18:22:11,107 - ma - INFO - Exiting trade for XRP/USDT at 2023-07-13 18:25:00+00:00: current_profit_stake=14.1447927376225,total_usdt=5.109682769997562
2025-08-13 18:22:13,716 - ma - INFO - Exiting trade for SUI/USDT at 2023-07-14 00:40:00+00:00: current_profit_stake=1.0482466356915,total_usdt=66.07405661999746
2025-08-13 18:22:13,850 - ma - INFO - Exiting trade for SUI/USDT at 2023-07-14 01:00:00+00:00: current_profit_stake=2.7427515109488003,total_usdt=67.11186143999748
2025-08-13 18:22:19,477 - ma - INFO - Exiting trade for SUI/USDT at 2023-07-14 14:40:00+00:00: current_profit_stake=1.5380749357224999,total_usdt=69.8884453599967
2025-08-13 18:22:20,164 - ma - INFO - Exiting trade for SUI/USDT at 2023-07-14 16:20:00+00:00: current_profit_stake=4.345782233472,total_usdt=71.43692860999727
2025-08-13 18:22:53,380 - ma - INFO - Exiting trade for SUI/USDT at 2023-07-18 00:55:00+00:00: current_profit_stake=1.2712996213380001,total_usdt=75.74853628999699
2025-08-13 18:22:53,481 - ma - INFO - Exiting trade for SUI/USDT at 2023-07-18 01:10:00+00:00: current_profit_stake=1.4280395263056,total_usdt=77.05788748999657
2025-08-13 18:22:53,630 - ma - INFO - Exiting trade for SUI/USDT at 2023-07-18 01:30:00+00:00: current_profit_stake=1.3040607082406999,total_usdt=78.44394526999713
2025-08-13 18:22:53,862 - ma - INFO - Exiting trade for SUI/USDT at 2023-07-18 02:05:00+00:00: current_profit_stake=1.0986105285162,total_usdt=79.73848036999698
2025-08-13 18:23:34,688 - ma - INFO - Exiting trade for TRX/USDT at 2023-07-22 03:15:00+00:00: current_profit_stake=0.72589923452424,total_usdt=21.305235649996575
2025-08-13 18:23:34,763 - ma - INFO - Exiting trade for TRX/USDT at 2023-07-22 03:25:00+00:00: current_profit_stake=0.47627625207854996,total_usdt=5.143802419996064
2025-08-13 18:39:23,748 - ma - INFO - Exiting trade for WBTC/USDT at 2023-10-23 20:45:00+00:00: current_profit_stake=1.05732310515,total_usdt=5.136243999996623
2025-08-13 18:39:24,516 - ma - INFO - Exiting trade for WBTC/USDT at 2023-10-23 22:30:00+00:00: current_profit_stake=0.35353417879542004,total_usdt=5.301746819996879
2025-08-13 18:39:24,633 - ma - INFO - Exiting trade for WBTC/USDT at 2023-10-23 22:45:00+00:00: current_profit_stake=1.24290790787421,total_usdt=5.317941049996989
2025-08-13 18:39:26,033 - ma - INFO - Exiting trade for WBTC/USDT at 2023-10-24 02:00:00+00:00: current_profit_stake=0.34382108040588,total_usdt=5.225912369996877
2025-08-13 18:39:26,224 - ma - INFO - Exiting trade for WBTC/USDT at 2023-10-24 02:25:00+00:00: current_profit_stake=0.283326966080724,total_usdt=5.3508918399966205
2025-08-13 18:39:27,555 - ma - INFO - Exiting trade for TRX/USDT at 2023-10-24 05:30:00+00:00: current_profit_stake=0.23827309083312004,total_usdt=5.429730019996896
2025-08-13 18:40:08,947 - ma - INFO - Exiting trade for TRX/USDT at 2023-10-28 05:05:00+00:00: current_profit_stake=0.29213957526138,total_usdt=5.14589648999663
2025-08-13 18:40:37,331 - ma - INFO - Exiting trade for TRX/USDT at 2023-10-30 23:10:00+00:00: current_profit_stake=0.245270910472,total_usdt=5.147345249996761
2025-08-13 18:40:42,946 - ma - INFO - Exiting trade for TRX/USDT at 2023-10-31 12:10:00+00:00: current_profit_stake=0.25683252167859,total_usdt=5.141942429996561
2025-08-13 18:40:51,521 - ma - INFO - Exiting trade for TRX/USDT at 2023-11-01 08:05:00+00:00: current_profit_stake=0.15345380884765,total_usdt=5.1431396799962386
2025-08-13 18:40:53,467 - ma - INFO - Exiting trade for TRX/USDT at 2023-11-01 12:35:00+00:00: current_profit_stake=0.15420436042734,total_usdt=5.141492869996
2025-08-13 18:40:57,090 - ma - INFO - Exiting trade for WBTC/USDT at 2023-11-01 21:00:00+00:00: current_profit_stake=0.400816195157335,total_usdt=5.148376489995826
2025-08-13 18:40:59,590 - ma - INFO - Exiting trade for WBTC/USDT at 2023-11-02 02:45:00+00:00: current_profit_stake=0.259757104197492,total_usdt=5.49423258999559
2025-08-13 18:40:59,707 - ma - INFO - Exiting trade for TRX/USDT at 2023-11-02 03:00:00+00:00: current_profit_stake=0.16021714902335998,total_usdt=5.401598299995385
